iter	R2	RMSE
0	-2.622825564	280.5284885
1	-0.5506726911	183.5326474
2	0.09185829571	140.4526928
3	0.3655995121	117.3910573
4	0.4853898777	105.7285855
5	0.5734649462	96.25662366
6	0.5909780567	94.25981081
7	0.6113883544	91.87792225
8	0.6339146226	89.1752737
9	0.6460451519	87.68538083
10	0.6522541683	86.91289705
11	0.6564663328	86.38491547
12	0.6553590034	86.52402789
13	0.6560857817	86.43274889
14	0.6572823509	86.28225659
15	0.6576668055	86.23384805
16	0.662120111	85.67111739
17	0.6623744898	85.63886181
18	0.657614597	86.24042348
19	0.6579843669	86.19384186
20	0.6581439696	86.1737282
21	0.6579453058	86.19876376
22	0.6572451834	86.28693509
23	0.6573840251	86.26945695
24	0.6576831149	86.23179386
25	0.65236733	86.89875452
26	0.6479900432	87.44414462
27	0.6491894799	87.29503917
28	0.6480309314	87.43906588
29	0.6499501096	87.20035097
30	0.6500213523	87.19147694
31	0.6526322801	86.86563303
32	0.6524743118	86.88538221
33	0.650215195	87.16732722
34	0.6548444125	86.58859924
35	0.6487377902	87.3512199
36	0.6487549391	87.34908759
37	0.6555438468	86.5008218
38	0.6552967385	86.53184352
39	0.6550126595	86.56749275
40	0.6550600654	86.56154477
41	0.6530205793	86.8170688
42	0.6535656089	86.74885658
43	0.6568230517	86.34005359
44	0.65629694	86.40621059
45	0.6583948295	86.1421045
46	0.6569160727	86.3283512
47	0.6570296769	86.3140572
48	0.657778657	86.21975919
49	0.6554872123	86.50793262
50	0.655950051	86.44980317
51	0.6565801565	86.37060324
52	0.656959874	86.32284028
53	0.6586094712	86.11503731
54	0.6580909975	86.18040444
55	0.6586137167	86.11450184
56	0.6588288761	86.08736064
57	0.6589585373	86.07100046
58	0.6588207737	86.08838287
59	0.6598137584	85.96301366
60	0.660678495	85.85368728
61	0.6611516587	85.79380747
62	0.6616184918	85.73468781
63	0.6601833992	85.91629797
64	0.6590899734	86.05441314
65	0.6568685158	86.33433423
66	0.6570450245	86.31212594
67	0.6590973444	86.05348282
68	0.6605781822	85.8663767
69	0.6608694161	85.82953087
70	0.660962252	85.81778228
71	0.6612583244	85.78030294
72	0.6611616736	85.79253961
73	0.6584588128	86.13403683
74	0.6580134744	86.19017399
75	0.6563436789	86.40033536
76	0.6550433383	86.56364356
77	0.6572444759	86.28702414
78	0.657018077	86.31551685
79	0.6572488744	86.28647049
80	0.6573530141	86.27336108
81	0.6562952835	86.40641881
82	0.6554926089	86.50725506
83	0.6566939045	86.35629816
84	0.6568092283	86.34179249
85	0.6567493952	86.34931873
86	0.6569804214	86.32025496
87	0.657718525	86.22733373
88	0.6586205487	86.11364016
89	0.6587330111	86.09945456
90	0.6580573343	86.18464685
91	0.6588491197	86.08480658
92	0.6593075658	86.0269458
93	0.6594316768	86.01127498
94	0.6602667355	85.90576231
95	0.6620956687	85.67421606
96	0.6620841117	85.67568116
97	0.6623743051	85.63888523
98	0.661593082	85.73790675
99	0.6617457168	85.718569
