iter	RMSE	MAE
0	112968.0213	85265.19022
1	112744.84	85062.77169
2	112456.7568	84839.64676
3	112136.6533	84675.88587
4	111858.5829	84370.48037
5	111560.4283	84094.82797
6	111370.9971	84001.27727
7	111019.0421	83619.06195
8	110708.7224	83399.59552
9	110419.2803	83166.66385
10	110137.2872	82917.41501
11	109883.8218	82629.07269
12	109616.617	82428.88346
13	109387.2695	82252.04375
14	109106.6145	81986.37559
15	108803.4944	81696.40088
16	108508.5702	81428.78701
17	108241.2346	81203.55597
18	107962.7196	80942.62703
19	107709.2375	80752.09735
20	107498.9235	80588.17592
21	107289.0878	80440.76346
22	107044.8986	80227.80497
23	106827.7159	80007.49356
24	106612.5043	79770.97022
25	106363.8797	79505.48568
26	106102.352	79259.61275
27	105864.5342	79004.55774
28	105670.0507	78842.87999
29	105522.0316	78681.24549
30	105307.2005	78450.6968
31	105050.9612	78188.36834
32	104730.9648	77915.80928
33	104501.0346	77670.61606
34	104312.5356	77407.23667
35	104177.2853	77324.1308
36	103980.4175	77176.17038
37	103789.2836	76989.75082
38	103570.2153	76753.68392
39	103392.9163	76488.96837
40	103245.83	76281.2225
41	103019.595	76170.46431
42	102804.7035	75916.79506
43	102580.0236	75744.15817
44	102388.8374	75476.07317
45	102194.2086	75245.05282
46	102046.1225	75027.49896
47	101794.478	74772.32348
48	101595.3506	74559.07983
49	101455.5011	74430.09841
50	101271.2857	74212.70959
51	101129.3955	74090.11153
52	100957.1078	73831.36565
53	100703.3138	73521.22514
54	100552.0737	73308.91485
55	100370.3009	73097.38919
56	100186.2833	72920.9355
57	100017.3162	72727.69032
58	99883.65953	72629.8084
59	99720.19168	72459.04905
60	99538.47474	72337.42336
61	99391.87136	72161.73507
62	99227.50968	72017.91863
63	99024.6468	71817.47095
64	98896.98118	71740.13799
65	98740.86979	71596.94515
66	98596.02041	71455.53033
67	98457.63386	71325.40122
68	98278.11104	71168.46647
69	98095.30542	71008.02249
70	97979.65252	70938.51028
71	97809.38001	70785.64645
72	97648.41335	70668.63334
73	97562.06407	70550.58109
74	97397.03541	70393.41486
75	97272.58948	70316.1697
76	97133.27556	70183.69132
77	96982.94561	70033.7174
78	96856.76171	69914.9901
79	96676.0169	69841.90047
80	96567.66923	69737.37109
81	96492.19751	69737.70831
82	96385.41589	69632.08522
83	96213.23335	69509.57287
84	96074.10653	69389.13981
85	95923.33074	69268.09319
86	95786.97349	69149.50895
87	95678.42493	69032.29934
88	95566.9873	68931.69012
89	95482.46324	68823.98326
90	95384.77052	68736.28829
91	95324.81795	68659.09481
92	95165.25243	68523.87163
93	94990.12215	68400.22774
94	94951.17314	68400.10135
95	94814.28435	68341.70322
96	94654.25555	68235.66673
97	94526.63068	68163.58833
98	94442.40478	68113.92282
99	94375.62011	68051.58812
100	94311.19533	68024.29249
101	94260.58558	68009.9481
102	94233.46158	67993.32673
103	94152.81589	67910.67145
104	93980.46479	67780.38959
105	93926.48072	67753.57216
106	93834.44672	67638.36876
107	93709.11783	67523.90402
108	93645.06383	67494.13892
109	93591.69859	67470.28819
110	93547.01584	67492.97198
111	93444.09029	67384.00638
112	93363.30888	67295.8642
113	93245.66806	67234.42504
114	93175.30752	67208.13524
115	93065.73108	67187.88623
116	93058.85704	67118.53456
117	92961.26781	67109.31144
118	92868.52584	67054.94733
119	92791.58511	66979.45066
120	92705.74511	66933.00902
121	92644.66597	66906.26023
122	92566.8567	66864.24421
123	92553.01457	66860.50553
124	92493.85043	66821.55605
125	92521.05265	66832.08621
126	92421.91926	66812.10132
127	92388.31385	66782.07136
128	92346.06446	66793.41906
129	92249.01371	66755.08699
130	92196.23744	66771.68307
131	92141.33336	66752.1544
132	92082.25105	66726.4231
133	92030.14683	66749.20178
134	91976.33824	66736.69975
135	91956.32774	66784.00132
136	91862.1251	66752.15309
137	91841.63294	66760.05574
138	91781.226	66719.64929
139	91741.1437	66716.41127
140	91677.22295	66715.72872
141	91612.953	66665.24389
142	91552.47567	66660.15173
143	91501.50522	66637.45829
144	91449.23218	66612.15773
145	91445.11957	66660.32461
146	91432.48962	66672.32118
147	91382.25922	66664.08189
148	91331.907	66683.00299
149	91283.5489	66721.88495
150	91229.30517	66699.38006
151	91166.56899	66688.5456
152	91137.16868	66688.57268
153	91027.21177	66590.72306
154	91001.2617	66573.59402
155	90972.72912	66538.47159
156	90913.13092	66489.23035
157	90911.3445	66489.35108
158	90881.51348	66481.72016
159	90830.92082	66493.8692
160	90828.71703	66531.22224
161	90777.56196	66478.98681
162	90765.68622	66486.80692
163	90703.51506	66459.01108
164	90734.36094	66517.34405
165	90680.84735	66511.83699
166	90613.30775	66476.68303
167	90599.14007	66473.3343
168	90561.28023	66446.43197
169	90551.25951	66441.85134
170	90527.18876	66455.64992
171	90400.40709	66367.27517
172	90361.8322	66370.01239
173	90345.70401	66440.56009
174	90314.91216	66445.54616
175	90347.77699	66527.84832
176	90343.94388	66579.5583
177	90299.15516	66566.74712
178	90254.65826	66543.88319
179	90228.82123	66571.20479
180	90207.42619	66589.28467
181	90178.76634	66591.47874
182	90189.09229	66669.46226
183	90157.48191	66688.20783
184	90125.26666	66727.53563
185	89991.59931	66663.00125
186	90011.47995	66741.37361
187	89955.05761	66708.54353
188	89926.11172	66732.085
189	89876.3235	66687.50572
190	89829.37172	66679.83049
191	89843.8358	66705.60769
192	89862.73638	66788.35825
193	89887.40844	66851.42606
194	89849.57464	66806.74784
195	89817.89448	66814.30398
196	89807.65468	66839.97086
197	89775.65352	66851.11768
198	89745.48849	66840.08779
199	89713.95359	66796.29119
200	89652.40003	66743.30596
201	89625.71243	66704.99762
202	89624.12861	66726.6385
203	89587.06322	66708.53736
204	89557.61036	66693.36754
205	89517.52999	66735.84654
